Image,Atelectasis,Cardiomegaly,Effusion,Pneumothorax,Edema
9a5ddcff-e7a62b32-9cbe39e2-a19ef7dc-d5a6add1.jpg,0.0,0.0,1.0,0.0,0.0
d15ac29a-ac5737bb-b7bb757f-51c57e03-c9af31d1.jpg,1.0,0.0,1.0,0.0,0.0
622a089b-9981da77-8227faab-8898537b-0694f8ee.jpg,0.0,1.0,1.0,0.0,0.0
69f775dc-8e5aeced-ec7f6fd6-643ed650-89cee005.jpg,1.0,0.0,0.0,0.0,0.0
839ebf89-984f72df-e4fbb0f3-96b85600-d639a967.jpg,1.0,0.0,0.0,0.0,0.0
4ec94d6d-8beddde7-b0e4072a-9e217724-794aaeb4.jpg,1.0,1.0,0.0,0.0,0.0
e1b3bcbc-dc7e3b4d-cf3958a9-8357851c-6ec58b21.jpg,0.0,1.0,0.0,0.0,0.0
50a048a4-55d5d795-2382a6b8-0b1c10d2-a4e05acd.jpg,0.0,0.0,1.0,0.0,0.0
8aa515ef-ca9f60e4-cebabc6e-b553183d-b48d1647.jpg,1.0,0.0,0.0,0.0,0.0
d4cfa336-040b7a5b-2f5ba5ec-96a8f0dd-78b1aa5d.jpg,0.0,1.0,0.0,0.0,1.0
18e8f242-71acfb9f-2ecabf14-32540c56-c95265e3.jpg,1.0,0.0,1.0,0.0,0.0
3b1841ef-2d440ddc-77ea94b7-80d8f8f3-d0007493.jpg,0.0,0.0,1.0,0.0,0.0
d622da12-93d01cc3-ca3d3857-f9b57c07-cbca5299.jpg,1.0,0.0,1.0,0.0,0.0
f3dc01f4-dd5a0d7e-a489caaa-4821c9ea-0f8ce8c4.jpg,1.0,1.0,1.0,0.0,0.0
bb2076f5-f7822845-62a9493a-b904c992-ec721eee.jpg,0.0,0.0,1.0,0.0,0.0
3f9a9c46-56dcca2f-56168e47-4e050881-e84fe721.jpg,0.0,1.0,0.0,0.0,0.0
7005c049-ef10270e-94c984e7-a0bd9106-b7f8c430.jpg,1.0,0.0,1.0,0.0,0.0
5286d2ee-e88a3dec-61e8e6cd-88512196-33b80633.jpg,0.0,1.0,0.0,0.0,1.0
a1a5e5b0-16a7896f-a5806c1d-64a780d0-37384d19.jpg,0.0,1.0,1.0,0.0,0.0
655a55e4-ba74d8ec-a1fa661f-b35c94f2-9d6a612c.jpg,1.0,1.0,1.0,0.0,0.0
9789a3bd-948edf1f-af645c72-6578d846-d5b96506.jpg,1.0,0.0,1.0,0.0,0.0
8db00206-33f39a4b-1faf99c2-e5919f07-a95cd64d.jpg,0.0,1.0,0.0,0.0,0.0
63d5ea7f-e5f603a4-d622f8de-3c024b23-faa95da2.jpg,1.0,1.0,1.0,0.0,0.0
8fcbc53d-9791c301-6c23f647-a8266a9e-e754b8b0.jpg,0.0,1.0,0.0,0.0,0.0
3773c532-bec173e7-be6c7541-4088d09f-16008b98.jpg,0.0,1.0,0.0,0.0,0.0
993aa797-5bdeaede-68f22992-42dc714a-dc6d3516.jpg,0.0,0.0,1.0,0.0,1.0
fff82f7b-0693f9a9-80cab34e-a6f5c8f1-c416fa70.jpg,0.0,0.0,0.0,1.0,0.0
32b99644-727466d9-39f06e69-12edef4c-b39d2f1c.jpg,0.0,0.0,0.0,0.0,1.0
d00101df-6621d67f-98bfd623-fbdc97e6-e5c0b5b5.jpg,0.0,0.0,0.0,1.0,0.0
f486a608-74d54e28-b1baf4b7-e21e2906-9125fd93.jpg,0.0,0.0,1.0,0.0,1.0
f1603668-a6192184-becd86cc-6e6a1db2-258ec5e8.jpg,0.0,1.0,1.0,0.0,0.0
6f985b5f-c39cfc0b-1a35760d-79350d8d-14b5a199.jpg,0.0,1.0,0.0,0.0,0.0
c944eaaa-23de9df7-3b7a1b1b-01b265d7-fab2fda8.jpg,1.0,0.0,0.0,0.0,0.0
694b2aaa-83f9514c-a18355ca-45acb2ae-c2b4f418.jpg,1.0,1.0,1.0,0.0,0.0
2c844eed-92b5cff5-62a6c3ad-f6e12007-2dc8a494.jpg,1.0,0.0,1.0,0.0,0.0
782a13af-970e6758-65404c58-d8f12b51-2e830557.jpg,1.0,0.0,0.0,0.0,0.0
87006ce0-ad8bef21-795b4664-78213cc9-5983de3f.jpg,1.0,1.0,0.0,0.0,0.0
f84a1266-bf572a6b-eac6975d-91f431f5-e7f7d259.jpg,0.0,0.0,0.0,1.0,0.0
73de4d58-6fdc9286-86e0a5b8-9671b0c5-31fa7c00.jpg,0.0,1.0,0.0,0.0,0.0
aaa2147e-bd1f19cb-f5e37785-7b524baa-d5b03b73.jpg,0.0,1.0,0.0,0.0,0.0
86fff0dd-566f80a1-3adee42e-b0882ff6-f72f1a26.jpg,0.0,1.0,1.0,0.0,1.0
59b90a84-4632475d-326dadd1-8d6e01c2-867cd471.jpg,0.0,1.0,0.0,0.0,0.0
db28c1c6-c5fdeff1-fe06a331-e6199b4e-62937ad2.jpg,0.0,0.0,1.0,0.0,0.0
8bb0fdb7-130c502d-5ed801de-8af47fe6-cc0f67cb.jpg,0.0,1.0,0.0,0.0,0.0
4b528d54-ebeace4b-e5b22d63-41f6cd5d-953bb696.jpg,1.0,1.0,0.0,0.0,1.0
f26fcd00-830e22b8-59cd3f3b-f3a06dfb-9896f611.jpg,0.0,0.0,1.0,0.0,1.0
cf1d61cb-efac4ca4-eafcf0d5-eb04e839-aa6bfa64.jpg,1.0,1.0,1.0,0.0,0.0
3e6f37e9-fae69b66-95655b15-3159c620-b7afe3bb.jpg,0.0,0.0,1.0,0.0,0.0
4089df56-aa5d2c00-5386c4be-1b39949c-fdf666f4.jpg,0.0,1.0,0.0,0.0,0.0
cad22841-486f4875-a17a05b4-aca73961-9fd37b6f.jpg,0.0,1.0,1.0,0.0,0.0
21f8a75a-a7567261-85721acc-97a8417a-5444582b.jpg,1.0,0.0,0.0,0.0,0.0
1a4bc07d-d5d52d2c-4fb82033-46ea5514-62c73068.jpg,0.0,1.0,1.0,0.0,0.0
2f1c35dd-87dba75e-8e130c33-fa4599a2-b2e62843.jpg,1.0,1.0,1.0,1.0,1.0
201ee660-59bb49e7-4ff5e982-1da3d2a8-8530e3f5.jpg,1.0,0.0,1.0,0.0,0.0
7d276139-567574bd-4a5a4cb0-776d8b56-853e038b.jpg,0.0,1.0,0.0,0.0,0.0
eb759590-10c17bd1-06b25da0-28b250f8-f9fa7ece.jpg,1.0,1.0,1.0,0.0,0.0
f14418af-5181319c-3bbac7e2-2a4fd3a2-20f02624.jpg,1.0,0.0,0.0,0.0,0.0
2b1914b5-b7c045dd-d97eba15-db1d3b51-720d887e.jpg,1.0,0.0,1.0,0.0,1.0
d6abefdc-fa51b7ff-d3361a2d-85ec9926-7f1f454b.jpg,1.0,0.0,1.0,0.0,0.0
e9c4fe3b-6b746454-d30397c0-290a153c-bd68ffd0.jpg,0.0,1.0,1.0,0.0,0.0
4fc00b8a-a49d1765-f99c511a-0fe7e0c1-38c12c89.jpg,1.0,0.0,1.0,0.0,0.0
93f74d26-0b8062fb-85e2cf89-cd332827-76a0928e.jpg,1.0,1.0,1.0,0.0,0.0
6ef4877f-b4b7821d-394ed59f-37396459-14a3283d.jpg,0.0,0.0,0.0,0.0,1.0
1f61a806-fc2eaf51-73d5880d-fc87c622-66c1f7a8.jpg,1.0,0.0,1.0,0.0,0.0
24668ebd-4219df69-1ef26a88-b85c1a04-87195660.jpg,0.0,0.0,1.0,0.0,0.0
da1ecd7a-48923501-43aee9c0-5fb6e111-c7c45f00.jpg,0.0,1.0,0.0,0.0,0.0
df84b5dd-10c23873-6e9de2a0-1d3cce86-64237a0f.jpg,0.0,0.0,1.0,0.0,0.0
33171dd7-a36c88f7-51dcdb85-e215f839-7b0d9b55.jpg,0.0,0.0,1.0,0.0,1.0
9a405407-c69e4997-7ff76d55-c40f6c49-8b257288.jpg,1.0,0.0,1.0,0.0,1.0
332720dd-4ee789f2-5df0d458-ca1d4289-ae7314c4.jpg,0.0,0.0,1.0,0.0,1.0
95b9fce4-56574515-06516e2f-9f11b2d6-591c64a5.jpg,1.0,0.0,0.0,0.0,1.0
2d6e949e-e02b8949-035832c9-27ea0ee5-5b8aa44e.jpg,0.0,1.0,0.0,0.0,0.0
987a3576-02425a18-c13493b2-c4bde315-fb68736f.jpg,0.0,0.0,1.0,0.0,0.0
ca578c64-54fd8dea-3235524f-97c91551-7a5336cb.jpg,1.0,0.0,1.0,0.0,0.0
368f03e9-426250a4-8ee573ee-d0a10aa7-4536729a.jpg,0.0,0.0,1.0,0.0,0.0
070f9a48-638b423f-463500a2-5163d22e-0095c10b.jpg,1.0,0.0,0.0,1.0,0.0
b62d5cde-cbb34d5e-ed7bdfc3-08add798-36751d44.jpg,1.0,1.0,0.0,0.0,0.0
350ec3ff-f7395d64-aeefbbe5-34e7635a-8a7c26cb.jpg,1.0,0.0,0.0,0.0,0.0
d678f53b-f8a06180-7476a9ff-27a7aa74-fbb434e3.jpg,0.0,1.0,0.0,0.0,0.0
2c647466-fb737dde-230a986b-cf868b0c-a7a9d3d2.jpg,0.0,0.0,1.0,0.0,0.0
38ec8691-66ce6b92-c639cb86-87b61d7c-3aa2abe5.jpg,0.0,1.0,1.0,0.0,0.0
c4127695-21d08524-e805cf07-479f1e79-084a88dd.jpg,0.0,0.0,0.0,0.0,1.0
47249bd6-e152a8f7-d02f14ca-f1a7f357-cbf55d6b.jpg,1.0,0.0,1.0,0.0,0.0
ae7d8490-a613f29e-57f0f722-ff71cfe5-99fd2b1c.jpg,0.0,0.0,0.0,1.0,0.0
135b9a0d-accdb9ca-0bfafc37-1694d34b-da50ea4a.jpg,1.0,1.0,1.0,0.0,0.0
9f6a064a-18e741c5-f0f545ff-6e34161a-76de913e.jpg,0.0,1.0,0.0,0.0,0.0
af400823-050daee3-755dec42-46d0c45a-082efab8.jpg,0.0,1.0,0.0,0.0,0.0
f8e47deb-1a051519-f6b7da33-24abf0bd-e660c064.jpg,1.0,0.0,0.0,0.0,0.0
e4d19a07-6690377a-8b471f86-eeba14f5-e0a6ba02.jpg,1.0,1.0,0.0,0.0,0.0
d5c5e5c9-e977507e-3eaa08d6-30edb190-84365878.jpg,1.0,0.0,0.0,0.0,0.0
4036eddb-c3fd1f11-94cf18f6-4d67bd31-1f7c89e5.jpg,0.0,0.0,1.0,0.0,0.0
9900642f-a7284e1e-5504a31d-f2b8ebaa-3405b4a7.jpg,0.0,1.0,0.0,0.0,0.0
cec144e4-e7d3b82d-aa7cda28-35c66d88-6eda746f.jpg,1.0,0.0,1.0,0.0,1.0
672613f9-16e23e76-c1ca9370-8cb9e7fa-20021abb.jpg,0.0,0.0,0.0,1.0,0.0
7c3db808-6d47ac57-6c822154-b4f21775-d5108234.jpg,1.0,0.0,1.0,0.0,0.0
a2cbd330-c12de884-aa73440e-0ac4f5c4-a9d77f1f.jpg,1.0,0.0,0.0,0.0,0.0
6dec1540-4b359c32-edcc62a9-771752b3-5c479b3d.jpg,1.0,1.0,1.0,0.0,0.0
bcbe5c87-6fd3ceaa-036acd2d-40c50095-8816d178.jpg,0.0,0.0,1.0,1.0,0.0
cafe70b4-aca79d99-21fca609-797faa86-8a19da85.jpg,0.0,0.0,1.0,0.0,0.0
2b8960e2-33a64a11-87d33ddc-4b364faf-a8c29d69.jpg,0.0,1.0,0.0,0.0,0.0
a76b80dd-a67c67ec-af556735-0c33c752-e5755140.jpg,0.0,0.0,1.0,0.0,1.0
a525abdd-37e30c60-9efe8ef0-7eee909c-3a5b148c.jpg,0.0,1.0,0.0,0.0,0.0
ebdf5ed2-a27bbfc9-15cc3067-ede79730-9da31054.jpg,0.0,1.0,0.0,0.0,1.0
4a2c627f-b63b4cb2-2410dea6-28f01949-aba4540b.jpg,0.0,1.0,0.0,0.0,0.0
b5681654-c7b3829f-b3f80ae9-e8818552-24cb22f2.jpg,1.0,0.0,1.0,0.0,0.0
e3f93fa6-b7a72908-5e054763-db0b612d-bb8626bb.jpg,1.0,1.0,1.0,0.0,0.0
8dc8df50-7ebfefb7-340ec687-553bd3c9-0115ff71.jpg,0.0,0.0,1.0,0.0,0.0
887bc5dd-b051c74d-aeca11a9-fc4ab1b5-41871079.jpg,0.0,0.0,1.0,0.0,0.0
7b4b50c4-1545b5d2-45dac330-b2b4764b-04f5ef82.jpg,0.0,0.0,0.0,1.0,0.0
478e9b2d-5b0584ef-d3be3902-4740262e-8fb9d2d7.jpg,0.0,1.0,1.0,0.0,0.0
ff77eb68-4090d194-7aac32ae-31c54ba0-fddc85be.jpg,1.0,0.0,1.0,1.0,0.0
e18d5974-f82627fa-4412aa84-3680d6c3-3657e675.jpg,0.0,0.0,0.0,0.0,1.0
909ed136-f05dd7df-5e2b29d8-d980bf4a-b3376cfa.jpg,1.0,0.0,0.0,1.0,0.0
cf4db1d3-b489c87d-d228d466-aec46453-059b7c66.jpg,0.0,1.0,1.0,0.0,0.0
d32ad45c-5227bc50-30a54b87-760419e3-8ad1fabb.jpg,0.0,1.0,1.0,0.0,1.0
6b7851b9-3410d9d8-961bdbda-a9634a2d-3bf4d16b.jpg,0.0,0.0,1.0,0.0,1.0
e263120f-796f9bc3-db0a1894-37c78764-4ed70f55.jpg,0.0,1.0,0.0,0.0,1.0
3add6d98-dc46f12c-b9b64edd-cfaf31fa-eaf122c3.jpg,0.0,1.0,0.0,0.0,0.0
5a98d33a-0bea92db-e592f566-4d18f5d9-05fd9cf1.jpg,1.0,0.0,1.0,0.0,0.0
2908643c-6a0f8950-2f632e2b-c3a636e1-6d515e27.jpg,0.0,1.0,0.0,0.0,0.0
2a6bc3be-ee01eb15-ac83cfa7-c3b34215-82a3a4b4.jpg,0.0,0.0,0.0,0.0,1.0
692b4033-d2503bbd-71f263e7-f8834773-32baddb3.jpg,0.0,0.0,1.0,0.0,1.0
f03f178a-bfd2814e-ef42e878-06b26de1-a2d9cbbf.jpg,0.0,0.0,1.0,0.0,0.0
e505b3df-6afea7de-93355231-0a508c12-7afb2e80.jpg,1.0,0.0,1.0,0.0,0.0
17a4ab43-3709609b-990af8fa-f7cd92ff-2f5b8da1.jpg,0.0,0.0,1.0,0.0,0.0
10b5b550-df5a4fd6-03be852c-cf57bcfb-7e3ed9ed.jpg,0.0,0.0,0.0,1.0,0.0
bb39e17a-f3d15656-f7c6e611-b0f7df53-da38d3bd.jpg,1.0,0.0,0.0,0.0,0.0
604ddedd-c40fbeee-c1c62f97-91a96cc4-0738206a.jpg,0.0,1.0,0.0,0.0,0.0
a4c78069-56c66b28-c867610f-72596144-b01953ec.jpg,0.0,0.0,1.0,0.0,0.0
a2eeee3a-68883710-74008446-e0ce0da5-20cc9c9f.jpg,0.0,1.0,0.0,0.0,0.0
7fbb095d-fe99e7bc-da2acb52-140f75b0-e198e6b3.jpg,1.0,0.0,1.0,0.0,0.0
111fc8c5-810d0992-485b9fb9-6949eebe-8c32db6b.jpg,0.0,0.0,0.0,0.0,1.0
26c6b3ae-a6b59efa-71a75060-186a4a5e-63fe0365.jpg,0.0,0.0,0.0,0.0,1.0
ab706a4e-7e7da0f8-c1a8cb71-b216a2c0-0f44b5d5.jpg,1.0,1.0,1.0,0.0,0.0
24851f26-4e15b4f5-5311f03d-320f052b-7a8deb3a.jpg,0.0,1.0,1.0,0.0,0.0
0f91d987-e31757a0-2e79cce8-8523ea15-31df2c58.jpg,0.0,1.0,0.0,0.0,0.0
00c8555c-f4737574-4e9f3772-fb8dcb84-4de8732f.jpg,0.0,0.0,1.0,0.0,0.0
da6571c0-d1a46f22-4c879640-e7d34166-4eb0b26d.jpg,1.0,0.0,0.0,1.0,0.0
c95170c2-f7da6c1a-663e580c-41b13ccc-7af96de7.jpg,1.0,1.0,0.0,0.0,0.0
5affb06c-35086085-7dc84e95-56e3ba67-0bc1dd9f.jpg,0.0,0.0,1.0,0.0,0.0
fb07b141-9aff0358-c3d24f17-204a1479-1767e6b8.jpg,0.0,1.0,1.0,0.0,0.0
0c69d156-6f5f3a89-7d361367-57f8c979-583ef198.jpg,1.0,0.0,0.0,0.0,0.0
db9eeee7-1e5ceadf-dc9a6548-0f43c246-e7c97602.jpg,1.0,1.0,1.0,0.0,0.0
befa8b27-2bfd96b0-d50f7eda-deffa4f9-dd7e7314.jpg,1.0,1.0,1.0,0.0,1.0
2f8ca5e2-5a1e02ab-e84f7547-069743e9-0f08d9e0.jpg,0.0,0.0,0.0,0.0,1.0
d6010cbd-efa41b72-2fbc0daf-8fa1dc40-bdd4fe35.jpg,1.0,0.0,0.0,0.0,0.0
bc79a7fe-f803ab21-02698e97-1f25be96-458b0e2d.jpg,0.0,1.0,0.0,0.0,1.0
13816a8e-4d4373a6-94ef1cd1-8b87bfd1-cb974a20.jpg,0.0,0.0,1.0,0.0,0.0
05a7e329-2768fa2d-ba39981d-b02408ee-9d2aa30f.jpg,0.0,0.0,1.0,1.0,1.0
b8789ced-15a80068-5f60bc14-56649f85-93a71a6a.jpg,1.0,0.0,0.0,0.0,0.0
539ebda6-240fd627-e0b1b128-9a9deec9-44051595.jpg,0.0,1.0,0.0,0.0,0.0
27b341f7-fe96f04c-18be2779-9470c2dd-c1c037e0.jpg,0.0,1.0,0.0,0.0,0.0
a5e14c34-d770f34f-af3e7d98-e9e8929c-7ff364f4.jpg,0.0,1.0,0.0,0.0,0.0
c2c999a6-29bed643-9594a077-72ca031f-f8291f91.jpg,0.0,0.0,0.0,0.0,1.0
161f3863-3d4667fb-ccce9923-8301f7d1-7cf158a8.jpg,0.0,1.0,1.0,0.0,1.0
c7828a10-b0720cc9-06b225c4-20f7e9c0-e185765c.jpg,1.0,0.0,1.0,0.0,1.0
3e33d4d1-7c8a0723-5d77da6d-52febf7d-51c15e6e.jpg,1.0,0.0,0.0,0.0,0.0
fb0bca51-295e5ab5-e409d325-eb1bfbba-9671eef3.jpg,1.0,0.0,0.0,0.0,0.0
9bd11d4b-d7f18943-071c4830-b53d401d-29793db4.jpg,0.0,1.0,0.0,0.0,0.0
7b66ac35-4ba596dc-d17f3215-369f616b-d3390334.jpg,0.0,0.0,1.0,0.0,0.0
9e2744d6-ccb8c9a5-e034fe65-ebb20041-9897e088.jpg,0.0,0.0,0.0,0.0,0.0
53c86ea8-cf0af488-994f3f26-53c3b974-613a4628.jpg,0.0,0.0,0.0,0.0,0.0
d00a88bd-6a0e43c4-e0518f29-4f8ce0a2-8c851af5.jpg,0.0,0.0,0.0,0.0,0.0
64354c01-2225c419-f56236ec-ffeefdd4-b2a2ba83.jpg,0.0,1.0,0.0,0.0,0.0
91886d68-1045ee6d-a3df5f70-54483b42-dc232dd8.jpg,0.0,0.0,0.0,0.0,0.0
8fcb1088-ad98f4a0-20345403-efec956d-4f28a6bb.jpg,0.0,0.0,0.0,0.0,0.0
90e71325-e26a9e0d-6267411f-96234bc2-2dec2aae.jpg,1.0,0.0,1.0,0.0,1.0
57a2bd61-47e65709-07229d79-fee70de8-ca58aaf6.jpg,0.0,1.0,0.0,0.0,0.0
6461ad42-5340bb90-bec7fb18-a920b6cb-8d0207c4.jpg,0.0,0.0,0.0,0.0,0.0
a8cdfd12-ca23459b-b70be1b8-1f69af1c-cc76ac6d.jpg,0.0,0.0,1.0,0.0,0.0
2237ce1b-4e2cc867-8744df00-f635ab68-9583b564.jpg,0.0,1.0,1.0,0.0,0.0
93e60d6b-dc045fcc-d052c673-243f4e3a-77b00dbe.jpg,0.0,1.0,0.0,0.0,0.0
05ed3325-61ca839c-c14ce476-77e5e57e-76fc82f9.jpg,0.0,0.0,1.0,0.0,0.0
feb17f65-b3e6585d-ad647e6c-922774e6-e77b5e33.jpg,1.0,0.0,0.0,1.0,0.0
78e3b654-01b338cc-9f5d01be-3606d5c8-a631839a.jpg,0.0,0.0,0.0,0.0,0.0
4a2355ca-1d9306c3-77a15170-90474ce4-4c0968e1.jpg,1.0,0.0,0.0,1.0,0.0
d5853658-2862e86d-f03d7bd3-52ac6fa4-cbb51d6b.jpg,0.0,0.0,0.0,1.0,0.0
2b88da78-0705785e-74092551-91ad73ea-362b2494.jpg,0.0,0.0,0.0,1.0,0.0
2dd4185e-d93c3524-e6ef9cc5-18317934-d70f9357.jpg,0.0,0.0,0.0,0.0,0.0
93b55cc7-56892e37-5efe69ae-c64dd940-653ab2d8.jpg,0.0,0.0,0.0,0.0,1.0
da7d225e-5ae1c24f-06623823-31ea1994-25a9c661.jpg,0.0,0.0,0.0,0.0,0.0
1167a24b-c9c21fa0-2e8d4c1c-5b69ad27-f1e6e8d9.jpg,1.0,0.0,1.0,0.0,0.0
6926f09d-6e6b6068-32281c58-433b8d1e-8592129e.jpg,1.0,0.0,1.0,0.0,0.0
332f1a8f-6e9d9dd6-82865b74-d0d415a1-17a23038.jpg,0.0,1.0,0.0,0.0,0.0
48b17a98-8f45d87a-624b46ac-0d05cb27-1eff21ed.jpg,0.0,0.0,0.0,0.0,0.0
7f8dceed-b3cdbc54-9b28e812-79da7f42-d354439f.jpg,0.0,0.0,0.0,0.0,0.0
2f989ef4-f6966cad-0a83bc71-f9b5b4ff-de5d8c09.jpg,0.0,0.0,1.0,0.0,1.0
638c6cf7-ead805a2-b8ad7727-8e379c96-4a45e259.jpg,0.0,0.0,0.0,0.0,0.0
c07a7097-0121eddb-92dfabd8-e2f3e17d-29d25b4f.jpg,0.0,1.0,0.0,0.0,0.0
4c46da40-9ba3fa2e-0ca925a8-35300c41-3642f1e6.jpg,0.0,0.0,0.0,0.0,0.0
c97329f4-372fedcd-f900ed5c-f6d1075d-3ca4cce8.jpg,0.0,0.0,1.0,0.0,1.0
5d51d778-625c4608-fd3762c0-4af452bd-ba0c90c8.jpg,1.0,0.0,0.0,0.0,0.0
0539ee33-9d402e49-a9cc6d36-7aabc539-3d80a62b.jpg,0.0,0.0,1.0,0.0,0.0
223e0286-6729939f-b1675934-d714cb93-64df6eea.jpg,0.0,0.0,0.0,0.0,0.0
cce82ee6-52c05202-4b7ef814-1d8b15a8-19c599b9.jpg,0.0,0.0,1.0,0.0,0.0
a6d0d922-7679f119-4c07494d-82b56e1a-9c7cb444.jpg,0.0,1.0,0.0,0.0,0.0
43a01bed-84354eaa-984745a3-ec3dc5f3-6c05c902.jpg,0.0,0.0,0.0,0.0,0.0
803bd431-b0493346-497bb718-b3275db0-546fa74b.jpg,0.0,0.0,0.0,0.0,0.0
40b69ccb-9a2ba417-a0d2b118-ef2c79e6-e93c160b.jpg,0.0,0.0,0.0,0.0,0.0
d6dead20-6f4680bb-3fdab9c2-28907e94-2f3217ef.jpg,0.0,0.0,1.0,0.0,1.0
fe3cf576-366263c4-bc91f3fa-43daf799-1dc2527e.jpg,0.0,1.0,0.0,0.0,0.0
b2d27229-65ecd15c-70fca811-d8fc18ed-fd4cf810.jpg,0.0,0.0,0.0,0.0,0.0
4cc3058d-774cbca1-28244008-09aa037a-35a95065.jpg,1.0,0.0,1.0,0.0,1.0
d7a22c74-f1807255-656a3909-5e811773-8bba8bf7.jpg,0.0,0.0,1.0,0.0,0.0
4e39284e-872f5e9c-a2014810-5ef774f5-67ca9ef9.jpg,0.0,1.0,0.0,0.0,0.0
c1eed3b8-36790b25-4da64402-56d54393-607db8fd.jpg,1.0,0.0,1.0,0.0,0.0
3ede1e43-309754f8-a291b007-c3b1179b-6b146a8f.jpg,0.0,0.0,0.0,0.0,0.0
1726b0c2-96e034cc-03b33443-3aedb6e1-c5b2578d.jpg,0.0,0.0,0.0,0.0,0.0
da91b1e1-2cc65fb8-791ff39e-0f4fa3e8-1038a7d7.jpg,0.0,0.0,0.0,0.0,0.0
ada4198a-099c5f26-591d6163-3d87f481-c23ec1aa.jpg,0.0,1.0,0.0,0.0,0.0
e849d4fa-7c06b89e-3a1246e5-b2b2cb4c-e29a2444.jpg,0.0,0.0,0.0,0.0,0.0
1d61423c-0826c02b-e53b1da8-461f4e98-52dcd3f9.jpg,0.0,0.0,1.0,0.0,0.0
14de15f5-37c1ebef-8644b42d-ee0b8a2c-4df69be7.jpg,0.0,0.0,0.0,0.0,0.0
5201f3b7-ca30c987-c188abbb-3fdd45ec-b9a0ec67.jpg,1.0,0.0,0.0,0.0,0.0
25aff504-96bc78b7-1882c34e-cbea5dae-a1d0323b.jpg,0.0,1.0,1.0,0.0,0.0
7f27d84c-7d42605e-96248ed3-8d635fdb-d2b63075.jpg,0.0,0.0,0.0,0.0,1.0
acfd2a0b-5403d84d-7ab65e50-e3ee7508-985faf6f.jpg,1.0,0.0,1.0,0.0,0.0
dc98a246-e8771889-1cea2cb5-b2933ac1-d1fb6b93.jpg,1.0,0.0,0.0,0.0,0.0
077a23ab-9883c1a9-0f265acf-5f085bce-600a241e.jpg,0.0,0.0,1.0,0.0,0.0
7c77efaa-e448c99d-be985e82-a8676bed-14b1f10c.jpg,0.0,0.0,0.0,0.0,0.0
bec800a6-75022025-be53526b-0530bef5-3a917240.jpg,0.0,1.0,1.0,0.0,1.0
7a2d34bc-4f42f568-4ec1dd00-2ce97cb7-ba1b2b9c.jpg,0.0,1.0,0.0,0.0,0.0
4cf64d6d-06f292b5-08f9de0e-505f5e91-31d5d465.jpg,0.0,0.0,0.0,0.0,1.0
dd11bdac-60f2a5fb-ab188b80-dec40796-231bca17.jpg,0.0,0.0,0.0,0.0,0.0
fd33c58c-669cb688-a3a08c1e-b5a90e2f-88198ca4.jpg,1.0,0.0,0.0,0.0,0.0
4556b727-0166a7a2-6c0d0375-007121e4-5215ec29.jpg,0.0,1.0,0.0,0.0,1.0
f264a4de-b71374cc-8d66e14d-9232646d-dd802324.jpg,0.0,0.0,0.0,0.0,1.0
9133cafa-9346e1ba-f3651a7c-3af8f0c3-89842360.jpg,0.0,1.0,0.0,0.0,1.0
affdddd0-5398c649-e7a14dd2-9f14fc76-6110ab20.jpg,0.0,0.0,0.0,0.0,0.0
d4edb3b7-72a8751c-b49db5ed-624ecf6d-09cdace6.jpg,0.0,1.0,0.0,0.0,0.0
fc54ecd2-bb29e759-ed6631cb-2fe38cc4-b9b5046f.jpg,0.0,1.0,0.0,0.0,1.0
47ce4e1a-81fe54b8-09c35451-ccf91373-2de4d244.jpg,0.0,0.0,0.0,0.0,1.0
008fba37-5f2e3d45-fdfc1f18-358d3d45-e509c2b5.jpg,0.0,0.0,0.0,0.0,0.0
e5b58320-da2409a8-ddc32a80-53d84468-99a647fe.jpg,0.0,0.0,0.0,0.0,0.0
8067783a-6e427f17-0c95f744-5c8fa014-851af98c.jpg,1.0,0.0,1.0,0.0,0.0
1802dbbf-220f27b4-5fe1104e-da19c1bf-c4bd9578.jpg,1.0,1.0,1.0,0.0,0.0
c6f5a5cc-9e298487-608f423c-c0c16e85-a9089bf6.jpg,0.0,1.0,0.0,0.0,0.0
e2367dd3-027e7c77-46b40399-a7f046b3-d68b21df.jpg,0.0,0.0,0.0,0.0,1.0
6382c650-e645b6e3-5dcde05c-b1822012-96fdc872.jpg,1.0,0.0,1.0,0.0,1.0
03c47c5d-d27474ce-dc100bd8-bde57c2b-fc6ea680.jpg,0.0,1.0,0.0,0.0,1.0
06ec352d-a0295dc3-e7cd085b-3938f56d-6c9d9474.jpg,0.0,0.0,0.0,0.0,0.0
41a9d747-3c5c40a0-135f8725-e8c5bba4-ae5a660a.jpg,0.0,0.0,0.0,0.0,0.0
80721d88-f31a567a-8886d96c-51c18498-5b15fffd.jpg,0.0,0.0,1.0,0.0,1.0
744d6e8c-05d83383-0d62b0a7-c03154b1-7e18103a.jpg,0.0,0.0,0.0,0.0,0.0
b6da928b-b2018720-227d042f-0732d655-8f79da5b.jpg,1.0,0.0,0.0,1.0,0.0
4e75d3ac-2a6a6f0e-35b6cf1e-3fb25071-9b60c544.jpg,1.0,1.0,0.0,0.0,0.0
b205cd57-439d41d2-bf4808fe-321795ac-87c02282.jpg,1.0,0.0,1.0,0.0,0.0
