Image,Atelectasis,Cardiomegaly,Effusion,Pneumothorax,Edema
802d38d25aa72427102b3b92741b690b.png,0.0,0.0,0.0,0.0,0.0
834c4af584953df1bf99781e36853fa1.png,0.0,0.0,0.0,0.0,0.0
b6e8a7b9f250bd2f9891884a9b8eda18.png,0.0,0.0,0.0,0.0,0.0
bbcbd796af5db196cc6a1900ff4e047f.png,0.0,0.0,0.0,0.0,0.0
0dae90df11425cf2a357af877293026f.png,0.0,0.0,0.0,0.0,0.0
67a1938f92e475027309d5bb83c913c7.png,0.0,0.0,0.0,0.0,0.0
cc06c6490ca2360e5c0dedffbeafadc7.png,0.0,0.0,0.0,0.0,0.0
6e53ecb30a443b6096f51dab4906c7a3.png,0.0,0.0,0.0,0.0,0.0
69f5d29210d98df18120534adb990291.png,0.0,0.0,0.0,0.0,0.0
624784fc066458cc552d474c020de291.png,0.0,0.0,0.0,0.0,0.0
0d40f562896c51b30af1949901fd2d69.png,0.0,0.0,0.0,0.0,0.0
fec3e77cce3ce87eb3e6e244c185cb87.png,0.0,0.0,0.0,0.0,0.0
452703255619cb09069451f795789b97.png,0.0,0.0,0.0,0.0,0.0
9b28fda49336cf7ba76cda9ce9ffef1e.png,0.0,0.0,0.0,0.0,0.0
a152a5614c24d7f009cc6a3f5e1762aa.png,0.0,0.0,0.0,0.0,0.0
a88295796bf6bc9cec53f76527a08cc4.png,0.0,0.0,0.0,0.0,0.0
9603e92ab8b666cea595350970e5a497.png,0.0,0.0,0.0,0.0,0.0
2191f74886101a1a4ea55622a43a059e.png,0.0,0.0,0.0,0.0,0.0
d2dee39867d39782f7c921b7aefe5b8f.png,0.0,0.0,0.0,0.0,0.0
d308ff68f68854b5e89d4ca5b3117cf2.png,0.0,0.0,0.0,0.0,0.0
fc804c71fbd85e74afaae31f790618f7.png,0.0,0.0,0.0,0.0,0.0
04717c6776396c84dd605d8889a635c5.png,0.0,0.0,0.0,0.0,0.0
782e3069a94382326a1ef5d47fa64468.png,0.0,0.0,0.0,0.0,0.0
c368764609870e78a2851f26f2ad8e0a.png,0.0,0.0,0.0,0.0,0.0
3fb98489767c4c15f0fa37d7875a7e83.png,0.0,0.0,0.0,0.0,0.0
a68f8cf139999708da7b3aa3e6594d4a.png,0.0,0.0,0.0,0.0,0.0
b77e4f09ecc1e6a00c8ae24d1b71ab97.png,0.0,0.0,0.0,0.0,0.0
b853bda13e6872b253db309b63958f18.png,0.0,0.0,0.0,0.0,0.0
f64e48932e13c5f56b74ef7c948fe0b8.png,0.0,0.0,0.0,0.0,0.0
36aa5a0fb93d7567d803b9dc624f2739.png,0.0,0.0,0.0,0.0,0.0
401816c18ea9ddb53b127b60be9881ca.png,0.0,0.0,0.0,0.0,0.0
8f1e9db813cfd5df53a8e2332279eaeb.png,0.0,0.0,0.0,0.0,0.0
ce2a7e21cd0a7904fed0d51b29867fb7.png,0.0,0.0,0.0,0.0,0.0
e2ee160a461cb2b00c04c6e5a7972c17.png,0.0,0.0,0.0,0.0,0.0
21476d663b60a21dbde1d515375a8c3d.png,0.0,0.0,0.0,0.0,0.0
62ff447df5664ab62f41a4ec7011a62d.png,0.0,0.0,0.0,0.0,0.0
8cd5124a10bd961bdfe94efb8bfe46a1.png,0.0,0.0,0.0,0.0,0.0
ac6898099246bdb93f782acfa28b12b0.png,0.0,0.0,0.0,0.0,0.0
0ef13359541e4c9886d255ade0a95aba.png,0.0,0.0,0.0,0.0,0.0
1a386e3f372b4433590c8b80f4fe373d.png,0.0,0.0,0.0,0.0,0.0
afe34c8c9dc37efd1d28b7319c2c6079.png,0.0,0.0,0.0,0.0,0.0
0a2afec0536af1dde1f5468980cf4cbf.png,0.0,0.0,0.0,0.0,0.0
f0fe423a27c36770206a214d8d81a344.png,0.0,0.0,0.0,0.0,0.0
ca43a7cae1f4b3d62ffc778b33b65011.png,0.0,0.0,0.0,0.0,0.0
bd614133fff2654050bab43a8a150c60.png,0.0,0.0,0.0,0.0,0.0
18a5e70aaab459fdce1141088eb23f16.png,0.0,0.0,0.0,0.0,0.0
de46379f042249fb8683991262d01937.png,0.0,0.0,0.0,0.0,0.0
5c49b9a6f698f40a9f880de5dc22ec2a.png,0.0,0.0,0.0,0.0,0.0
17c605c7398e5c8ba72d279fcef9d95c.png,0.0,0.0,0.0,0.0,0.0
bf3265ca15602eafd74658c2f24e8b7f.png,0.0,0.0,0.0,0.0,0.0
37b7002617b3a7f6b92365e34675d102.png,0.0,0.0,0.0,0.0,0.0
b40befd17e7095fa289499c2440d0471.png,0.0,0.0,0.0,0.0,0.0
74576a74766f2439479d50e32603f681.png,0.0,0.0,0.0,0.0,0.0
e3916480a0f9e8abbe0d89ad90570d55.png,0.0,0.0,0.0,0.0,0.0
1243c42adee814077ef070d6c8492ebe.png,0.0,0.0,0.0,0.0,0.0
b386161449cca3a4cae69f0fd726c02a.png,0.0,0.0,0.0,0.0,0.0
7c11b4c81ab766a9aa8e300ddc618084.png,0.0,0.0,0.0,0.0,0.0
d2e0669da801bd7a9c76aed2de5ee913.png,0.0,0.0,0.0,0.0,0.0
f8d2c9efbabde9af64a64f212b5ca78d.png,0.0,0.0,0.0,0.0,0.0
5b36b00fb3360931df4f8cc106bcd56a.png,0.0,0.0,0.0,0.0,0.0
27e70ebeac2e00013a3dd409fcfeebec.png,0.0,0.0,0.0,0.0,0.0
d42d27467595a3a181d3b5c1e67746fa.png,0.0,0.0,0.0,0.0,0.0
c8f5a0b9ed2f25e3a220c7b3d97f29f3.png,0.0,0.0,0.0,0.0,0.0
23d21fefa17763a4434cd67b576f09f1.png,0.0,0.0,0.0,0.0,0.0
dd3e6f5e23e091cc2bd5d73df7af25ea.png,0.0,0.0,0.0,0.0,0.0
58ca9e2510d61a93d9399026ba37f3b6.png,0.0,0.0,0.0,0.0,0.0
5176eaa05cc9a14023f9e8793cb4f0ad.png,0.0,0.0,0.0,0.0,0.0
0ab324eecf351387034be4da9faddb07.png,0.0,0.0,0.0,0.0,0.0
249e0d3186ba06b5336a4135b5bd101f.png,0.0,0.0,0.0,0.0,0.0
2cc3814230a2b9a7c532d77dc962870c.png,0.0,0.0,0.0,0.0,0.0
4cf0aac32c2c85577aa7742d457a0285.png,0.0,0.0,0.0,0.0,0.0
4f7a8f69990e8a2212ebc51bb502fc7c.png,0.0,0.0,0.0,0.0,0.0
1cc987d1b186a02bec602950b3debeec.png,0.0,0.0,0.0,0.0,0.0
d79c5fd6d2f8b96c7de39829805fb270.png,0.0,0.0,0.0,0.0,0.0
d4bced4649a7c72fc1b14e8699b110d1.png,0.0,0.0,0.0,0.0,0.0
429cc6fc29ea8956f61fd42c30a930b6.png,0.0,0.0,0.0,0.0,0.0
3a6189fe396546f6ec39dc8cf73e0021.png,0.0,0.0,0.0,0.0,0.0
91b50dd3d5d98104513ea8d8a12f711f.png,0.0,0.0,0.0,0.0,0.0
94c681d8fed39d275b4a0db2a914fb6d.png,0.0,0.0,0.0,0.0,0.0
8ea9b4a00369f9a8fab809341e10d1da.png,0.0,0.0,0.0,0.0,0.0
13f37b0b917c01631aff02f624e64d6a.png,0.0,0.0,0.0,0.0,0.0
2b729047edae55396dd5a9940b858137.png,0.0,0.0,0.0,0.0,0.0
5681acf08a5a878d7f88eaed8ddf16a3.png,0.0,0.0,0.0,0.0,0.0
1bd8c16e09e5bb5526a6e9d7952927ee.png,0.0,0.0,0.0,0.0,0.0
bf9497075e540a85c7cd0140974e9dd5.png,0.0,0.0,0.0,0.0,0.0
7d0090c158c1835dce5e0adc9819847b.png,0.0,0.0,0.0,0.0,0.0
0740b61521fae0508311c834d2e78875.png,0.0,0.0,0.0,0.0,0.0
b353b0ac0de4f8c72f9c6958c2fb1ac0.png,0.0,0.0,0.0,0.0,0.0
0a8e6cb00c56ff52e3489ccd6305a758.png,0.0,0.0,0.0,0.0,0.0
d88748230c0c7978f6b1200e97b77268.png,0.0,0.0,0.0,0.0,0.0
8a2b708c8e7018591f673d99feb9b788.png,0.0,0.0,0.0,0.0,0.0
8735dbb94fc3e09cd42b44c3e07c654e.png,0.0,0.0,0.0,0.0,0.0
ecb439e4fe716d926152ba6501696589.png,0.0,0.0,0.0,0.0,0.0
8609affe56a5bec4ab3e7f51d06f2d54.png,0.0,0.0,0.0,0.0,0.0
05f3c5986c9c49c6f04d4e15fa01a785.png,0.0,0.0,0.0,0.0,0.0
9637e54d9a4162ab8c4370d45eb3a069.png,0.0,0.0,0.0,0.0,0.0
c33acd9ba754f897c7328b93cf3cbb45.png,0.0,0.0,0.0,0.0,0.0
0cd98a8999d3c98a2534b8945905b0f0.png,0.0,0.0,0.0,0.0,0.0
85147383ee37e31e6e6433e12d14ae24.png,0.0,0.0,0.0,0.0,0.0
451dc73713a903ea09bb57cd6ba5639a.png,0.0,0.0,0.0,0.0,0.0
78aa8415fbf1c792f7d7c53349d44d4f.png,0.0,0.0,0.0,0.0,0.0
2728f1d62da8da71ee9009b1ee74e662.png,0.0,0.0,0.0,0.0,0.0
f5beade7c5512c1fc557930bbaac7cff.png,0.0,0.0,0.0,0.0,0.0
38f6516bedc817cd5480efc4f8076874.png,0.0,0.0,0.0,0.0,0.0
c15635a68e0b5c63d91ab43253eb22af.png,0.0,0.0,0.0,0.0,0.0
9b69874234a431a37dba7ab9b7077514.png,0.0,0.0,0.0,0.0,0.0
8056906397ecb008b90079dd52617a76.png,0.0,0.0,0.0,0.0,0.0
f74c7f9861ff3cd6d9aff75efaf5a2b8.png,0.0,0.0,0.0,0.0,0.0
e1bd379ddc46bf1df8a6fa736ae26445.png,0.0,0.0,0.0,0.0,0.0
d32238fb358effa70cc704347757fdd9.png,0.0,0.0,0.0,0.0,0.0
6c76007d5cbd818dbc179bedde11d593.png,0.0,0.0,0.0,0.0,0.0
6cd6250e56403799f76678165bcf91d8.png,0.0,0.0,0.0,0.0,0.0
bf445a0ad828172748e5a40a6f0ce497.png,0.0,0.0,0.0,0.0,0.0
e1b344e4b499a19b247e6b6213b98f20.png,0.0,0.0,0.0,0.0,0.0
d621da940921cdda3e7f87f36e9a5f5d.png,0.0,0.0,0.0,0.0,0.0
ab222bf9c6bcf512c9ca21a87d9e9d37.png,0.0,0.0,0.0,0.0,0.0
17a5501f21cdd414c44a570ca471e3f5.png,0.0,0.0,0.0,0.0,0.0
de8c78afea91064bd977bb7092b99a63.png,0.0,0.0,0.0,0.0,0.0
9e4f8b07c7cfc2e3be4481e8f3507108.png,0.0,0.0,0.0,0.0,0.0
e246ae74fe022b5b4156d4c34002387d.png,0.0,0.0,0.0,0.0,0.0
d558c4e784e7c5808e1226f1f0f3559b.png,0.0,0.0,0.0,0.0,0.0
38d665e8c7e8cc518e6a640da3bd7147.png,0.0,0.0,0.0,0.0,0.0
1b95d6b2be1f6e89e865704024d1944b.png,0.0,0.0,0.0,0.0,0.0
422a469c9b13b37c702ab2047e157899.png,0.0,0.0,0.0,0.0,0.0
ab34c9ad45f384227e25e6fb3e66acbb.png,0.0,0.0,0.0,0.0,0.0
bb11689286d6f6f07798d7ce26ef9056.png,0.0,0.0,0.0,0.0,0.0
105810a967e0610034f957f3c3ceceb7.png,0.0,0.0,0.0,0.0,0.0
9d594e00e5a77a59afde4508efcc2e26.png,0.0,0.0,0.0,0.0,0.0
75d5b31a2cb644f55fff250df27d130e.png,0.0,0.0,0.0,0.0,0.0
88bc36dbffefcd6026dc44ce40999106.png,0.0,0.0,0.0,0.0,0.0
26eac57443b8167355a9f1d74aa34f15.png,0.0,0.0,0.0,0.0,0.0
abc53b4a032de3231d80353c6f49e3a8.png,0.0,0.0,0.0,0.0,0.0
7a285cbd9aa6dd6481abd690aa8a0776.png,0.0,0.0,0.0,0.0,0.0
fc5de25720448b86bba9b96ff6d118fa.png,0.0,0.0,0.0,0.0,0.0
a1097b02707668caffff26bfb3ce4898.png,0.0,0.0,0.0,0.0,0.0
7ff2bf9cde37a4224e94680ce1b7b828.png,0.0,0.0,0.0,0.0,0.0
c40a7074af628cdae1c092f0931d3bc8.png,0.0,0.0,0.0,0.0,0.0
c44d181b9862041599eef9b75a890704.png,0.0,0.0,0.0,0.0,0.0
9342071474f8ca79c7d33b2e00bad6d0.png,0.0,0.0,0.0,0.0,0.0
e26db961ed5142057eba41dc6f325f38.png,0.0,0.0,0.0,0.0,0.0
074b912f547435320e04f0e0cdd4ca20.png,0.0,0.0,0.0,0.0,0.0
b58cc135cac9794b08ab56944bc5859b.png,0.0,0.0,0.0,0.0,0.0
d77ee237ec4f3ab01e36dfbbfd4ce92a.png,0.0,0.0,0.0,0.0,0.0
c5b59e8d3a0074af8557d6ead5ee9c3b.png,0.0,0.0,0.0,0.0,0.0
a472470bd108699dcb9f8cae089dc893.png,0.0,0.0,0.0,0.0,0.0
2b55e75bee255de5460976f84d18b76f.png,0.0,0.0,0.0,0.0,0.0
3e1a02b6f7ce6c76c7b778f0fcf61140.png,0.0,0.0,0.0,0.0,0.0
335e60bc5c466210bd4f928d86c76e55.png,0.0,0.0,0.0,0.0,0.0
eb86bc4569e409b905262d207a29e40f.png,0.0,0.0,0.0,0.0,0.0
86b72a9c5e2981df08ac13101f5055bf.png,0.0,0.0,0.0,0.0,0.0
710a87084a35599d205078cd06328357.png,0.0,0.0,0.0,0.0,0.0
92f2ef4546ca782b7d9eb36d6dd7eecb.png,0.0,0.0,0.0,0.0,0.0
9aca89cb31a6b994bb3152388e177a3f.png,0.0,0.0,0.0,0.0,0.0
b348d2129375bd69901432f8f34edc9f.png,0.0,0.0,0.0,0.0,0.0
50ef49ff922da321c54cff028a8ec837.png,0.0,0.0,0.0,0.0,0.0
cd7b83d24ee9c092a0f32cb020da6dac.png,0.0,0.0,0.0,0.0,0.0
62e1eedc69d6ad4a5119578eced73aac.png,0.0,0.0,0.0,0.0,0.0
e0cc5e52a9e5fe9493c13f3451a5b7e0.png,0.0,0.0,0.0,0.0,0.0
7da08a037628a0ab39bfbfeb4acae31b.png,0.0,0.0,0.0,0.0,0.0
127c8c92b4e4393323efcde8c536de93.png,0.0,0.0,0.0,0.0,0.0
b3cf4f7aab7e62964dd965e768178e32.png,0.0,0.0,0.0,0.0,0.0
db017af2d72db41e413631d1f9222ca5.png,0.0,0.0,0.0,0.0,0.0
594c87b7427780ef7bc3e53d45bbda24.png,0.0,0.0,0.0,0.0,0.0
743aaed5bbd2ae6c4b0dcbaa53671700.png,0.0,0.0,0.0,0.0,0.0
6fd4b3aebca14defff7357109ae0c6ee.png,0.0,0.0,0.0,0.0,0.0
9c9857e39d3321b6e9c46eeaab2fa840.png,0.0,0.0,0.0,0.0,0.0
9073b488b4aa559bdf3197820df2e147.png,0.0,0.0,0.0,0.0,0.0
0452ab5ee9d46606d5d6fbcf5a206eee.png,0.0,0.0,0.0,0.0,0.0
b59629dc8c337b965c0addbd03d08856.png,0.0,0.0,0.0,0.0,0.0
80494023b09f661f00cca8ebaef860c2.png,0.0,0.0,0.0,0.0,0.0
d0a21c90766c6f054eddf748610ff98c.png,0.0,0.0,0.0,0.0,0.0
def69a571458183a0dd829e605b1eb5f.png,0.0,0.0,0.0,0.0,0.0
64d51fe404321a7e32a0d10cd3ea749d.png,0.0,0.0,0.0,0.0,0.0
37345611042805f08784200375e7f36c.png,0.0,0.0,0.0,0.0,0.0
55b6e54ed729e8bacee94100136f2ae6.png,0.0,0.0,0.0,0.0,0.0
e579b4886d0bebf35ee3a4d05f7f5b1e.png,0.0,0.0,0.0,0.0,0.0
e10bdb3fb82af234cbe963fa597c59f6.png,0.0,0.0,0.0,0.0,0.0
a89ed921ea0199169903fc5f7a2ec80e.png,0.0,0.0,0.0,0.0,0.0
f3dd8aef2b62153f4268b48635c7ad9d.png,0.0,0.0,0.0,0.0,0.0
c47d248c49d70684d8638910c126ccae.png,0.0,0.0,0.0,0.0,0.0
694719c20ef91af3f7a7e6b00ba98b64.png,0.0,0.0,0.0,0.0,0.0
1f38ee92c261e10c63ec84d08f453d38.png,0.0,0.0,0.0,0.0,0.0
d4eda0ac6b902588a9f73f176251ada3.png,0.0,0.0,0.0,0.0,0.0
a9a6bf274ba2b962b680c62b610a3c32.png,0.0,0.0,0.0,0.0,0.0
9273f6cc0056a7385b498153a1f2371e.png,0.0,0.0,0.0,0.0,0.0
61fbcd848aeaece25f62c1fe20bf327a.png,0.0,0.0,0.0,0.0,0.0
0839c18bb2ca5053a556c6008ba5ec79.png,0.0,0.0,0.0,0.0,0.0
bd35ce9c73b2d34450ab90ee221fafa4.png,0.0,0.0,0.0,0.0,0.0
f799e015965be51263840fee9a2fd37d.png,0.0,0.0,0.0,0.0,0.0
34b7d5d031f68cda739d4a8f29d6b3ee.png,0.0,0.0,0.0,0.0,0.0
8ed4976e3f507617cea65e8b068cbb1e.png,0.0,0.0,0.0,0.0,0.0
c65a926ea060e239e8ca8c40eef568c9.png,0.0,0.0,0.0,0.0,0.0
e97c51492b67d4cde0e3189d1843cedf.png,0.0,0.0,0.0,0.0,0.0
17e020659d7f13ef04ea22c404f44b78.png,0.0,0.0,0.0,0.0,0.0
7f1d7f3172c881299c6055db6ae127c1.png,0.0,0.0,0.0,0.0,0.0
5693c05f27a960d3f1eb833095c2325c.png,0.0,0.0,0.0,0.0,0.0
c3cc4ed7d72fa0c809257b2be13f855f.png,0.0,0.0,0.0,0.0,0.0
389526ec796c3955a9a89a66f04bc247.png,0.0,0.0,0.0,0.0,0.0
df3196d5c8c62ef82d551c77e2be36be.png,0.0,0.0,0.0,0.0,0.0
6603b92adb528515c47cf85fb395255b.png,0.0,0.0,0.0,0.0,0.0
083eb3c3a0d02b6c3de4901d69e39b52.png,0.0,0.0,0.0,0.0,0.0
f928a51ea8caec18a6d4aa56672b32b5.png,0.0,0.0,0.0,0.0,0.0
b03a633fbffb14aa51c9d697c51a893c.png,0.0,0.0,0.0,0.0,0.0
382145f051a1d66c85a36159c2e8a743.png,0.0,0.0,0.0,0.0,0.0
7051a1cd72bd18da27c41d3eb46e7b52.png,0.0,0.0,0.0,0.0,0.0
3c1120f73511411616db8f63a6663829.png,0.0,0.0,0.0,0.0,0.0
1de4bba4cf4240d8196c6e3f0f93f865.png,0.0,0.0,0.0,0.0,0.0
c61b428d550444d2432e4d959c6cdadd.png,0.0,0.0,0.0,0.0,0.0
74992b938799957c718c1f2bc069b786.png,0.0,0.0,0.0,0.0,0.0
53604ac3eb90b1d1f1e48c432088e240.png,0.0,0.0,0.0,0.0,0.0
8744237e216189b00132b35c7af1b1c5.png,0.0,0.0,0.0,0.0,0.0
45ec586e0a472504040b222a93587336.png,0.0,0.0,0.0,0.0,0.0
8eadeb25fad29ff8fc32c8ee504fc4e5.png,0.0,0.0,0.0,0.0,0.0
61966d6f39bef799d5a19a7bc8215ab7.png,0.0,0.0,0.0,0.0,0.0
e036a57c243f3ac3d11d2fb6ae63e355.png,0.0,0.0,0.0,0.0,0.0
75fc98faf4b1fe70286b5ad5fc39365b.png,0.0,0.0,0.0,0.0,0.0
2ca9dac5fb539feaec32dbf027e48729.png,0.0,0.0,0.0,0.0,0.0
af0417dbc6afc8bdf3ab0fc5e6891ed6.png,0.0,0.0,0.0,0.0,0.0
46a92b724080ebd55dfa7ec22975694e.png,0.0,0.0,0.0,0.0,0.0
6476c8a4543ea0d637394d0a938fad16.png,0.0,0.0,0.0,0.0,0.0
72955ce8636dc51c1459d32192ea0d64.png,0.0,0.0,0.0,0.0,0.0
cd6c60129b9075448f043f5c4ce48f1e.png,0.0,0.0,0.0,0.0,0.0
8a654a0fc53909fa09b27597e3c1d069.png,0.0,0.0,0.0,0.0,0.0
3f79d5c9084186e488c6617e723a3339.png,0.0,0.0,0.0,0.0,0.0
dd419454c39f108f8da8a4ecb26686e4.png,0.0,0.0,0.0,0.0,0.0
71b4cd8dc9b24b340b1a518b37ae6751.png,0.0,0.0,0.0,0.0,0.0
c0b2d357386d04933fd61bd86fb24394.png,0.0,0.0,0.0,0.0,0.0
06d10ca6e4cdb661659f68e0a48a31ae.png,0.0,0.0,0.0,0.0,0.0
fa6be3acc3d8613e0f7f84821425a2b4.png,0.0,0.0,0.0,0.0,0.0
f0dac9f8581ef45abcd6bd909696846c.png,0.0,0.0,0.0,0.0,0.0
5cb63eac940ad10206e97cc7c0477e9f.png,0.0,0.0,0.0,0.0,0.0
9545ea18a65503344be5e3ecf86341f6.png,0.0,0.0,0.0,0.0,0.0
204184f1fb8dcc77dc393e9628b76345.png,0.0,0.0,0.0,0.0,0.0
516805d225d88cc764d75ca58e1b7e43.png,0.0,0.0,0.0,0.0,0.0
18ee5156937f823acee35e15110c6521.png,0.0,0.0,0.0,0.0,0.0
8f49606aad864437f73d657712df64d1.png,0.0,0.0,0.0,0.0,0.0
e3acafc9fb8cff04eb9eeb4240043a5e.png,0.0,0.0,0.0,0.0,0.0
0740dd59179b3143d02c3a477aa65894.png,0.0,0.0,0.0,0.0,0.0
c69e0cf50d505bd920d0b7a1003c13ca.png,0.0,0.0,0.0,0.0,0.0
8bd12223f6668343caadd2fcb79b8d56.png,0.0,0.0,0.0,0.0,0.0
4345be313f4d62bb6b2a56feefe891e7.png,0.0,0.0,0.0,0.0,0.0
9cced2a2bc4300696621c357650b8d3f.png,0.0,0.0,0.0,0.0,0.0
a18dee563cbdaa4a85594968f8678b84.png,0.0,0.0,0.0,0.0,0.0
b544085616a59c03b122f400c6615c5b.png,0.0,0.0,0.0,0.0,0.0
0c469843f3e05f73485ef54a73967a81.png,0.0,0.0,0.0,0.0,0.0
5b7ba0034089bea970f18e936007bf1c.png,0.0,0.0,0.0,0.0,0.0
afbe62f1c080ac0f2f56f7420c4760eb.png,0.0,0.0,0.0,0.0,0.0
62ba124e1b481c08b8988ceca83dcc77.png,0.0,0.0,0.0,0.0,0.0
69ff3c692e683c861e29f83d58e17659.png,0.0,0.0,0.0,0.0,0.0
d29e710527ad79b62590045f7a7dbc9a.png,0.0,0.0,0.0,0.0,0.0
cb6f0fdc860c791827be4af911595749.png,0.0,0.0,0.0,0.0,0.0
6c25c453db4c1cdf8c0a1db6f4e54757.png,0.0,0.0,0.0,0.0,0.0
23e60c849578686b339e57c00a3eebc9.png,0.0,0.0,0.0,0.0,0.0
d630459c8036ef43b0fdb55625289101.png,0.0,0.0,0.0,0.0,0.0
d6784c6eb013b83c4d0fc70f3ca2f512.png,0.0,0.0,0.0,0.0,0.0
04286f639e2e469cc758bcf58feb867e.png,0.0,0.0,0.0,0.0,0.0
56a510efae9f88727958a953dee94ef1.png,0.0,0.0,0.0,0.0,0.0
9462ea761ace07783a696c6b876380d2.png,0.0,0.0,0.0,0.0,0.0
d0c2e057de71e487a5b6f59953d0224b.png,0.0,0.0,0.0,0.0,0.0
b454db9e812e8760ae3dc1f39f5cb5d2.png,0.0,0.0,0.0,0.0,0.0
bef844d1170fb7200d1ae296c150c0fb.png,0.0,0.0,0.0,0.0,0.0
272fb2145612edb49bf6eecb54a1f29e.png,0.0,0.0,0.0,0.0,0.0
ad1f07354a1124d7057bb3a0df68eab3.png,0.0,0.0,0.0,0.0,0.0
a10cb1cf1e7fb4c18ce291bde0edd97a.png,0.0,0.0,0.0,0.0,0.0
97cbef53fe25e40a55dfb40847d28ec0.png,0.0,0.0,0.0,0.0,0.0
2bb05fadd8d49270b39cf55b403d3e37.png,0.0,0.0,0.0,0.0,0.0
161d979ff9937e966d5797c04ae74853.png,0.0,0.0,0.0,0.0,0.0
344b6a69f9dc489eeb704f9686db24d4.png,0.0,0.0,0.0,0.0,0.0
85a42e28baea52f523def2fbcb831b03.png,0.0,0.0,0.0,0.0,0.0
adf4d0d9291b870882f18d7a32db0e67.png,0.0,0.0,0.0,0.0,0.0
3ef799c210c419c0319cd2555eaa3abe.png,0.0,0.0,0.0,0.0,0.0
6098cbfc2cd5e8fa6d354581ad1023a1.png,0.0,0.0,0.0,0.0,0.0
f74bd9bb6973dc5b599bfc339a004c67.png,0.0,0.0,0.0,0.0,0.0
fd0101d5a41b3c0a8743502692690bdb.png,0.0,0.0,0.0,0.0,0.0
d2ca714f8f06979acfbc0992d65fb211.png,0.0,0.0,0.0,0.0,0.0
08f84015dd3811451c7a99f3357480be.png,0.0,0.0,0.0,0.0,0.0
c60384a260a2c1797e4e699e739bdf09.png,0.0,0.0,0.0,0.0,0.0
34dbe6ee2b766bce4c6305094ed0c549.png,0.0,0.0,0.0,0.0,0.0
8d2b6e9f00bc492227893e226bcee86f.png,0.0,0.0,0.0,0.0,0.0
86b589ed2f53402336a29f328a71909f.png,0.0,0.0,0.0,0.0,0.0
4e2c6a80ffa0d55135f39a0573f9f58a.png,0.0,0.0,0.0,0.0,0.0
b7cbff9ceb2ee43fc694961c647cfa77.png,0.0,0.0,0.0,0.0,0.0
2178bc059f01bccb57d83d4ea2657844.png,0.0,0.0,0.0,0.0,0.0
86c73ca25d60bc133aeb717d3962243f.png,0.0,0.0,0.0,0.0,0.0
6078e5a2cb7a66c31f39997098b32fc2.png,0.0,0.0,0.0,0.0,0.0
102a115e13edadc89540c060affec761.png,0.0,0.0,0.0,0.0,0.0
2677400563046fc3f3687dd984d0b835.png,0.0,0.0,0.0,0.0,0.0
385d82961cbca7cecdfac03c9b028522.png,0.0,0.0,0.0,0.0,0.0
1aae727ec5c427a7af7b9d3f9dbfb09c.png,0.0,0.0,0.0,0.0,0.0
a3c14e9849589c82d4d7cbe592b3136d.png,0.0,0.0,0.0,0.0,0.0
909c2b9446f6c9613c2975c9eb66bee0.png,0.0,0.0,0.0,0.0,0.0
3fec185dc5672de87eb58712a241e02e.png,0.0,0.0,0.0,0.0,0.0
5da097c62789fb3e38b0fa433f85d913.png,0.0,0.0,0.0,0.0,0.0
6ca600eafd1788addffae22ebb7837dc.png,0.0,0.0,0.0,0.0,0.0
aebe06d9e107c4bc08bf3054347f8e7b.png,0.0,0.0,0.0,0.0,0.0
a599411ffb1b927f48f15339cf9c26dd.png,0.0,0.0,0.0,0.0,0.0
0ac148392d4a9e42884f178cd8de015a.png,0.0,0.0,0.0,0.0,0.0
1ab9f45bb3e61f3125758d02fb1a845a.png,0.0,0.0,0.0,0.0,0.0
f1f4482fe3a8ede769d6c6c4bca3d0df.png,0.0,0.0,0.0,0.0,0.0
87efb24a3a55ce5e825e4173e375c070.png,0.0,0.0,0.0,0.0,0.0
fff2025e3c1d6970a8a6ee0404ac6940.png,0.0,0.0,0.0,0.0,0.0
f0081e0de716c1b84c1f2e2c6382a1d7.png,0.0,0.0,0.0,0.0,0.0
3c2ca4fdfa82ef888b4e7a5aed8415f7.png,0.0,0.0,0.0,0.0,0.0
2412fb603ff9c9de19798196c9556482.png,0.0,0.0,0.0,0.0,0.0
ae86eabab95525b41b8e79883ff1cef9.png,0.0,0.0,0.0,0.0,0.0
6b898bd34bdb0c60d02dff8fe0aa3069.png,0.0,0.0,0.0,0.0,0.0
19f915a7d8d00addb6a4846e623b4bfc.png,0.0,0.0,0.0,0.0,0.0
6a54971c60216631888bc0b559f12a46.png,0.0,0.0,0.0,0.0,0.0
07d161a3f322c9ea3cff9ed043349e4c.png,0.0,0.0,0.0,0.0,0.0
3d47298ef4793855468338ce3ee20912.png,0.0,0.0,0.0,0.0,0.0
5c9c0490f1629ab3659c7785ae22224d.png,0.0,0.0,0.0,0.0,0.0
cd305d9b500713fd651db32a2416bad1.png,0.0,0.0,0.0,0.0,0.0
0cf6af447e4e8502ae9d0370c7edf918.png,0.0,0.0,0.0,0.0,0.0
138502b56b9623e8e76276ba67d7e98c.png,0.0,0.0,0.0,0.0,0.0
5751304292428d7bfa96b17a5b9d22b9.png,0.0,0.0,0.0,0.0,0.0
517bf111bb27adb3d6f5cae2e08c8a7e.png,0.0,0.0,0.0,0.0,0.0
c40efde4da3c59ef506a9138b5fb3f5f.png,0.0,0.0,0.0,0.0,0.0
